MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,yes,yearly,united states,very dissatisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,3,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,united states,slightly dissatisfied,29.0,employed full-time,"associate degree (a.a., a.s., etc.)",45,windows,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,linux-based,5,22,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sri lanka,slightly satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,6,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very dissatisfied,19.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",42,linux-based,2,10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,egypt,neither satisfied nor dissatisfied,24.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",30,windows,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,very satisfied,26.0,employed full-time,notmentioned,40,windows,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,croatia,very satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,south africa,neither satisfied nor dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,6,10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,france,very satisfied,23.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,macos,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,very satisfied,22.0,employed full-time,notmentioned,40,windows,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,czech republic,slightly dissatisfied,35.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,13,21,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly satisfied,21.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,macos,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,thailand,slightly satisfied,30.0,employed full-time,i never completed any formal education,12,bsd,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
i am a developer by profession,yes,weekly,united states,slightly dissatisfied,30.0,"independent contractor, freelancer, or self-employed","secondary school (e.g. american high school, german realschule or gymnasium, etc.)",5,notmentioned,1,6,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,france,slightly satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",35,macos,11,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,denmark,very satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,3,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,30.0,employed full-time,some college/university study without earning a degree,40,macos,10,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,24.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",50,macos,5,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united kingdom,slightly satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,9,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,9,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,canada,slightly satisfied,19.0,employed full-time,some college/university study without earning a degree,37,linux-based,1,5,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,greece,very dissatisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,germany,slightly satisfied,36.0,employed full-time,notmentioned,38,linux-based,18,26,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,germany,very satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
i am a developer by profession,yes,monthly,russian federation,very satisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,10,20,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,russian federation,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,india,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,5,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,romania,very satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",42,macos,12,16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,israel,very dissatisfied,59.0,employed full-time,some college/university study without earning a degree,65,windows,37,37,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0
i am a developer by profession,no,yearly,new zealand,slightly satisfied,42.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,18,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,india,slightly dissatisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,windows,5,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,netherlands,very satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,2,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,8,18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,tunisia,neither satisfied nor dissatisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,macos,9,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,very satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,5,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,france,very satisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,linux-based,3,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,41.0,employed full-time,"associate degree (a.a., a.s., etc.)",39,macos,14,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,mexico,very satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",48,linux-based,10,20,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,macos,2,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,sweden,neither satisfied nor dissatisfied,37.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,15,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly dissatisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",35,windows,9,14,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly satisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,linux-based,1,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,switzerland,very satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,italy,slightly satisfied,30.0,employed full-time,some college/university study without earning a degree,40,windows,24,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
i am a developer by profession,no,yearly,brazil,slightly satisfied,48.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,30,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,viet nam,neither satisfied nor dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,2,5,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,egypt,slightly dissatisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",34,windows,11,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,croatia,very satisfied,24.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,30,macos,4,9,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,france,slightly satisfied,31.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,9,15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
i am a developer by profession,no,monthly,nigeria,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,iran,very satisfied,35.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,12,20,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,romania,slightly satisfied,61.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,39,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,ukraine,very dissatisfied,19.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",35,linux-based,2,5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,canada,very satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,5,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,no,yearly,spain,slightly satisfied,34.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,22.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,2,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,slightly satisfied,26.0,employed part-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",30,linux-based,3,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,hungary,slightly satisfied,34.0,employed full-time,some college/university study without earning a degree,40,windows,11,22,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,nigeria,slightly satisfied,31.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",4,windows,3,5,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,neither satisfied nor dissatisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,very satisfied,29.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,8,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,united states,slightly satisfied,29.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",25,linux-based,4,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,yearly,dominican republic,slightly satisfied,30.0,employed full-time,some college/university study without earning a degree,45,windows,9,10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,38.0,employed full-time,some college/university study without earning a degree,40,linux-based,15,27,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,portugal,slightly dissatisfied,27.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,4,17,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,united kingdom,neither satisfied nor dissatisfied,37.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,windows,20,23,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,romania,very satisfied,30.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",45,windows,13,20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,spain,neither satisfied nor dissatisfied,25.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,4,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,sweden,very satisfied,45.0,employed full-time,primary/elementary school,40,windows,10,26,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,austria,very satisfied,34.0,"independent contractor, freelancer, or self-employed",primary/elementary school,50,linux-based,17,21,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,3,14,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1
i am a developer by profession,yes,yearly,india,slightly dissatisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",50,windows,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,4,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,yearly,united states,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,6,14,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,no,yearly,germany,very satisfied,34.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,15,17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,israel,very satisfied,36.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,12,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly dissatisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",9,macos,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very satisfied,39.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,16,20,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,very satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,10,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,greece,slightly satisfied,45.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,19,24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,netherlands,slightly dissatisfied,47.0,"independent contractor, freelancer, or self-employed","secondary school (e.g. american high school, german realschule or gymnasium, etc.)",32,windows,23,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,very satisfied,20.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,linux-based,2,11,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,new zealand,very satisfied,27.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,linux-based,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,ireland,very satisfied,30.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very satisfied,17.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,windows,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,ukraine,slightly dissatisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,3,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,spain,neither satisfied nor dissatisfied,28.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,windows,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,italy,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,1,12,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
i am a developer by profession,no,yearly,united kingdom,very satisfied,48.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",37,macos,6,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,very dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,10,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,31.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,6,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,netherlands,slightly dissatisfied,30.0,employed part-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",32,linux-based,5,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,japan,slightly satisfied,34.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,10,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,monthly,kenya,slightly satisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,20,25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,6,10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,very satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",50,linux-based,5,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,italy,slightly dissatisfied,40.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,13,17,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,united states,slightly satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,5,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,united states,neither satisfied nor dissatisfied,17.0,"independent contractor, freelancer, or self-employed",notmentioned,5,windows,1,6,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,very satisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,2,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",45,macos,2,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,india,slightly dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",48,linux-based,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united states,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,14,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
